age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
63,technician,married,professional.course,no,no,no,cellular,oct,tue,259,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,no
31,management,single,university.degree,no,no,no,cellular,jun,thu,1094,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
33,management,married,university.degree,no,yes,yes,cellular,nov,wed,299,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
29,admin.,divorced,university.degree,no,yes,no,cellular,jun,wed,238,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
30,services,divorced,basic.9y,no,yes,no,telephone,may,tue,320,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1279,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,yes
32,admin.,divorced,high.school,no,yes,no,cellular,jul,mon,422,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
44,unknown,single,basic.9y,unknown,no,no,cellular,jul,mon,366,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
57,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,269,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
57,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,mon,769,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
34,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,222,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
45,unemployed,married,basic.6y,unknown,no,no,telephone,may,mon,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
81,retired,married,basic.4y,no,yes,no,cellular,sep,fri,210,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,yes
31,entrepreneur,married,university.degree,no,no,no,cellular,aug,fri,188,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
47,services,married,high.school,no,yes,no,cellular,nov,tue,97,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
32,entrepreneur,divorced,high.school,no,yes,no,cellular,may,thu,318,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
29,technician,married,university.degree,no,yes,yes,cellular,aug,wed,94,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
34,admin.,married,university.degree,no,yes,yes,cellular,jul,mon,151,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,admin.,divorced,high.school,no,yes,no,telephone,may,thu,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,technician,married,professional.course,no,no,yes,cellular,may,fri,40,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
48,housemaid,married,basic.6y,unknown,yes,no,telephone,jun,mon,425,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
54,retired,married,basic.9y,unknown,no,no,telephone,may,tue,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,management,married,basic.6y,unknown,yes,no,telephone,jun,fri,38,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,nov,mon,141,2,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.05,4963.6,no
33,technician,married,high.school,no,no,no,cellular,aug,wed,703,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
24,services,married,professional.course,no,yes,no,telephone,may,mon,153,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,high.school,no,no,no,telephone,jun,fri,308,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
48,management,married,university.degree,no,yes,no,cellular,aug,tue,313,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,no
56,technician,married,unknown,no,no,yes,telephone,jun,fri,988,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
46,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,338,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
37,management,single,university.degree,no,no,no,telephone,jun,wed,76,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,divorced,university.degree,no,no,no,telephone,may,tue,382,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
26,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1106,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
46,admin.,married,high.school,no,no,yes,cellular,aug,wed,871,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
51,admin.,single,basic.6y,no,no,no,telephone,may,tue,470,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
39,housemaid,married,professional.course,no,yes,no,cellular,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
33,unemployed,divorced,basic.9y,no,no,no,telephone,may,wed,1321,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,yes
57,services,married,high.school,unknown,yes,no,cellular,may,wed,76,7,1,2,success,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
49,services,married,high.school,unknown,yes,no,telephone,may,thu,166,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,632,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
50,self-employed,married,basic.4y,unknown,yes,no,telephone,jun,fri,313,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
21,student,single,basic.9y,no,yes,no,cellular,jul,tue,209,2,999,0,nonexistent,-1.7,94.215,-40.3,0.797,4991.6,yes
52,admin.,divorced,university.degree,no,yes,no,cellular,nov,tue,551,1,999,3,failure,-3.4,92.649,-30.1,0.72,5017.5,no
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
37,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,199,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
58,blue-collar,married,basic.4y,no,yes,no,telephone,jul,thu,48,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
46,services,single,high.school,unknown,yes,no,cellular,may,wed,193,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
43,services,married,basic.6y,unknown,no,no,cellular,jul,mon,463,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,179,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
39,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
38,housemaid,divorced,high.school,no,yes,yes,cellular,nov,thu,360,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.031,4963.6,no
51,management,married,university.degree,no,yes,no,cellular,nov,fri,289,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
78,retired,divorced,basic.6y,no,no,no,cellular,oct,fri,212,2,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,yes
32,admin.,single,high.school,no,no,no,cellular,nov,wed,421,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
40,technician,married,professional.course,no,no,no,cellular,aug,mon,80,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
20,technician,single,professional.course,unknown,no,no,cellular,may,fri,232,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
51,services,divorced,high.school,no,no,no,cellular,may,thu,502,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
39,entrepreneur,married,high.school,no,no,no,cellular,nov,thu,150,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
37,management,married,university.degree,no,no,no,telephone,jun,tue,490,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
46,admin.,married,university.degree,no,no,no,cellular,jul,tue,340,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
51,technician,married,professional.course,no,no,yes,telephone,jun,mon,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
57,housemaid,married,basic.4y,no,no,no,cellular,nov,fri,44,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
43,admin.,married,high.school,no,yes,no,cellular,jul,mon,128,22,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
32,technician,single,high.school,no,yes,no,cellular,aug,tue,222,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
49,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
48,management,married,unknown,no,yes,yes,cellular,nov,mon,323,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
35,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,378,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
43,admin.,married,university.degree,no,no,no,telephone,aug,wed,618,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
35,services,married,high.school,no,yes,no,cellular,apr,fri,36,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,yes
32,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,43,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
39,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,156,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,admin.,married,high.school,no,yes,no,cellular,jul,tue,98,2,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no
54,services,married,basic.6y,no,yes,no,cellular,jul,thu,86,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
28,services,single,high.school,no,yes,no,cellular,jul,wed,85,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,615,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,single,university.degree,no,no,no,telephone,jun,thu,406,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,163,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
24,services,married,high.school,no,yes,no,cellular,may,mon,278,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
29,technician,single,university.degree,no,yes,no,telephone,aug,thu,226,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
43,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,111,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
59,retired,divorced,basic.4y,no,no,yes,cellular,jul,mon,210,3,999,2,failure,-1.7,94.215,-40.3,0.8270000000000001,4991.6,yes
35,technician,married,university.degree,no,yes,yes,cellular,sep,thu,62,3,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.743,5017.5,no
41,self-employed,married,basic.9y,unknown,yes,no,cellular,nov,mon,145,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
34,admin.,single,university.degree,no,yes,no,cellular,nov,thu,89,1,3,2,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes
36,blue-collar,single,basic.6y,no,yes,no,cellular,may,thu,329,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
35,student,single,high.school,no,yes,yes,telephone,may,mon,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,25,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
37,admin.,married,university.degree,no,no,no,cellular,jul,mon,60,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
60,admin.,married,university.degree,no,yes,no,cellular,may,mon,1602,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,yes
39,admin.,married,university.degree,no,yes,no,cellular,may,fri,175,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
38,technician,married,professional.course,unknown,no,no,cellular,jul,mon,224,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
34,technician,single,professional.course,no,no,no,cellular,jul,thu,28,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
48,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,126,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,technician,single,basic.9y,no,yes,no,cellular,sep,fri,114,1,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.741,5017.5,no
47,technician,married,basic.9y,no,no,yes,cellular,nov,wed,208,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,115,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.56,5099.1,yes
51,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,197,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,services,single,high.school,no,yes,no,cellular,may,mon,566,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
37,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,106,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
37,technician,married,high.school,no,yes,no,telephone,jun,tue,398,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
52,technician,married,basic.9y,no,no,no,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
30,technician,married,professional.course,no,yes,yes,cellular,mar,tue,147,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,jun,fri,7,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,admin.,single,high.school,no,yes,no,cellular,aug,tue,168,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,212,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39,admin.,married,high.school,no,no,no,telephone,may,mon,200,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,blue-collar,married,professional.course,no,no,no,cellular,may,thu,146,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
27,admin.,single,high.school,no,yes,no,cellular,may,wed,296,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
31,admin.,single,university.degree,no,yes,no,telephone,may,thu,309,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,admin.,married,university.degree,no,yes,no,cellular,aug,fri,140,1,999,1,failure,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,no
30,admin.,single,high.school,unknown,yes,no,telephone,jun,tue,483,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
42,admin.,single,university.degree,no,no,no,cellular,jul,tue,125,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
36,self-employed,single,university.degree,no,no,no,cellular,jul,wed,540,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,yes
22,services,single,high.school,no,yes,no,cellular,jul,tue,246,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
44,technician,divorced,unknown,no,no,no,telephone,jul,tue,222,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
47,services,married,high.school,unknown,yes,no,telephone,may,mon,16,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,admin.,single,high.school,no,yes,no,telephone,jun,wed,54,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
48,management,married,university.degree,no,yes,no,cellular,oct,wed,294,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,yes
32,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,147,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
39,admin.,married,basic.6y,unknown,no,no,cellular,jul,wed,312,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
29,blue-collar,married,basic.6y,no,no,yes,telephone,may,tue,60,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,304,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
29,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,140,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
49,services,single,professional.course,no,yes,no,cellular,aug,tue,73,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,admin.,married,university.degree,no,yes,no,cellular,may,mon,301,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
44,admin.,married,high.school,unknown,no,no,cellular,jul,mon,327,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37,technician,married,basic.9y,no,no,no,telephone,may,fri,71,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,127,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,yes
36,services,married,high.school,unknown,no,no,cellular,may,fri,114,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
38,technician,married,university.degree,no,yes,no,cellular,may,mon,78,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
39,technician,married,high.school,no,yes,no,cellular,jul,thu,404,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
37,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,143,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,78,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
45,management,married,university.degree,unknown,no,no,cellular,jul,mon,208,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
33,services,single,high.school,no,no,no,telephone,jun,wed,375,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
58,housemaid,single,professional.course,no,no,no,cellular,apr,mon,158,2,6,2,success,-1.8,93.749,-34.6,0.642,5008.7,no
32,management,single,high.school,no,no,no,cellular,jul,fri,128,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
